Date;Volume;Asset;Cashflow;Calc_macd;Calc_signal;Calc_ema;Inflation_rate;EPU_rate;VIX0_rate;VIX1_rate;VIX2_rate;VIX3_rate;VIX4_rate;VIX5_rate;VIX6_rate;VIX7_rate;VIX8_rate;VIX9_rate;VIX10_rate;Calc_return
1639119600;1249281.0;1639119600.0;1639119600.0;-1.2718994415499625;0.1660356239570557;-1.437935065507018;0.2;237.6782757;19.85;33.15;31.15;31.47;32.67;33.85;37.1;15.1;30.85;28.67;21.81;0.0175438596491228
1639378800;2079437.0;1639378800.0;1639378800.0;-2.034639784783465;-0.2740994577910484;-1.7605403269924167;0.2;237.6782757;20.31;28.42;34.35;18.6;23.45;31.01;45.88;15.97;40.91;25.48;21.2;-0.0775862068965517
1639465200;715049.0;1639465200.0;1639465200.0;-2.6090415946127337;-0.7410878851553855;-1.867953709457348;0.2;237.6782757;21.89;29.17;34.96;20.27;25.36;35.19;54.76;16.41;42.55;26.65;22.3;0.0
1639551600;673760.0;1639551600.0;1639551600.0;-3.348427153942083;-1.262555738912725;-2.085871415029358;0.2;237.6782757;19.29;28.82;33.12;22.45;24.0;33.27;56.53;15.54;44.63;27.64;24.04;-0.0373831775700934
1639724400;547787.0;1639724400.0;1639724400.0;-3.809787040551214;-1.7720019992404228;-2.037785041310791;0.2;237.6782757;21.57;31.22;34.93;29.01;28.1;36.22;48.31;15.07;40.06;27.61;21.78;0.0097087378640776
1640242800;2612612.0;1640242800.0;1640242800.0;-3.4468248677627145;-2.903934260919666;-0.5428906068430486;0.2;237.6782757;17.96;28.08;29.99;21.4;24.74;28.29;43.71;14.62;34.0;26.83;19.18;0.0185185185185185
1640329200;740272.0;1640329200.0;1640329200.0;-3.194554290152638;-2.9620582667662605;-0.2324960233863775;0.2;237.6782757;17.75;29.18;30.82;22.2;25.72;29.02;43.71;14.62;33.64;26.94;19.44;0.0
1640674800;360871.0;1640674800.0;1640674800.0;-3.199817463932164;-3.009610106199441;-0.1902073577327221;0.2;237.6782757;17.54;30.28;31.65;23.01;26.7;29.74;41.23;15.06;33.29;27.05;19.7;-0.0272727272727272
1640761200;964845.0;1640761200.0;1640761200.0;-2.7686154779881207;-2.961411180557177;0.1927957025690565;0.2;237.6782757;16.95;29.76;30.87;23.29;26.11;29.2;40.24;15.13;31.79;26.55;19.65;0.0467289719626168
1640847600;1127498.0;1640847600.0;1640847600.0;-2.3194559109038977;-2.8330201266265216;0.5135642157226239;0.2;237.6782757;17.33;29.57;30.53;24.21;26.41;29.69;40.2;14.77;31.17;26.43;19.62;0.0089285714285714
